screener,date,ticker,fwd5,fwd10,fwd20,mfe20,mae20,spy_fwd5,spy_fwd10,spy_fwd20,spy_mfe20,spy_mae20
preset:weekly_momentum_97,2026-03-30,TROX,0.015234021357583005,0.009793239345608606,0.06528843759149994,0.1523396379187949,-0.08052225170884064,0.043119062627389404,0.09888134598681786,0.12614520909524884,0.13237973552918514,0.009509902210406818
preset:weekly_momentum_97,2026-03-30,UNFI,-0.015015647355081874,0.06320035325704798,0.07709552944314568,0.11698792796189417,-0.034513606851066525,0.043119062627389404,0.09888134598681786,0.12614520909524884,0.13237973552918514,0.009509902210406818
preset:weekly_momentum_97,2026-03-30,VIST,-0.08386682615804841,-0.1566297193359646,-0.044807317680401026,0.03252773043112711,-0.19647294749362187,0.043119062627389404,0.09888134598681786,0.12614520909524884,0.13237973552918514,0.009509902210406818
preset:weekly_momentum_97,2026-03-30,YPF,-0.042281023592811384,-0.0869470601561727,-0.0591933999449632,0.06157849562794482,-0.14679099337713286,0.043119062627389404,0.09888134598681786,0.12614520909524884,0.13237973552918514,0.009509902210406818
preset:weekly_momentum_97,2026-03-31,AGX,0.08010648118215835,0.11343045318707201,0.15777520060630867,0.2552564438213347,0.0038739422655404976,0.03947170206866124,0.07626777756544145,0.09416613480637692,0.10039364086608948,-0.008041998339165413
preset:weekly_momentum_97,2026-03-31,AUGO,0.15845592844261636,0.2868873405400738,-0.002083289443366221,0.3519731067314955,-0.034313649237888044,0.03947170206866124,0.07626777756544145,0.09416613480637692,0.10039364086608948,-0.008041998339165413
preset:weekly_momentum_97,2026-03-31,CENX,0.11722612419664036,0.09200882326693693,0.00494123227659049,0.17038684697031847,-0.020616785019347494,0.03947170206866124,0.07626777756544145,0.09416613480637692,0.10039364086608948,-0.008041998339165413
preset:weekly_momentum_97,2026-03-31,CLMT,-0.03899725533074694,-0.10863513537924363,-0.09387193881183342,0.005570945396701887,-0.1696379331779827,0.03947170206866124,0.07626777756544145,0.09416613480637692,0.10039364086608948,-0.008041998339165413
preset:weekly_momentum_97,2026-03-31,SSRM,0.19319727687952226,0.05986393488792108,-0.041836706929993195,0.242176869803852,-0.04523808053871825,0.03947170206866124,0.07626777756544145,0.09416613480637692,0.10039364086608948,-0.008041998339165413
preset:weekly_momentum_97,2026-03-31,TROX,-0.06653024378541339,-0.05015366123299969,-0.01125899325057933,0.08393039628842525,-0.13510752621193867,0.03947170206866124,0.07626777756544145,0.09416613480637692,0.10039364086608948,-0.008041998339165413
preset:weekly_momentum_97,2026-03-31,UNIT,0.12153521635545328,0.1780383854924381,0.1950959383133366,0.29797441814429426,0.029850717436572305,0.03947170206866124,0.07626777756544145,0.09416613480637692,0.10039364086608948,-0.008041998339165413
preset:weekly_momentum_97,2026-04-01,AA,0.016791451145776737,-0.022897578268056717,-0.1147655246760041,0.05051335164784487,-0.14293648827462346,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,AGX,0.06634809940830633,0.0532921273742617,0.17351815241689672,0.19653383072717,-0.04209095296045229,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,AUGO,0.12987753284503611,0.20917729156625153,-0.029980600310649086,0.2623985067594943,-0.0982949282568627,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,BVN,0.03362017413162244,-0.026896181537453212,-0.09799792133331986,0.056481919038017914,-0.17300333760722741,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,CENX,0.04408753442072122,0.03306569586392749,-0.06408439304657132,0.08156202577188165,-0.09494566113462466,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,CNL,0.009750829583040854,0.05308783847174037,-0.017334762226146716,0.19014086689929566,-0.060129943556529675,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,CSTM,0.07869691224548547,0.08565154387725715,0.14494879341347544,0.23316248180967447,-0.03184476360186739,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,SNDK,0.22929573042007845,0.327313667124594,0.5828822783498542,0.6095737609703455,-0.0746755329309493,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,SSRM,0.06063490628143664,-0.011111120539002761,-0.08539685976052858,0.1593650835026419,-0.10888887131173097,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,TH,0.17693521312135352,0.15876779250457185,0.14849922093997647,0.27330181939366804,-0.02369669781601047,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-01,UNIT,0.06593404918291745,0.1048951215510765,0.181818147173761,0.2162837075274342,-0.03496507227441126,0.037650265701868246,0.07084427466686649,0.09678894001848737,0.09851350643925616,-0.015460006463565823
preset:weekly_momentum_97,2026-04-02,AA,0.020970148047556147,-0.08262268087318658,-0.12442334581504189,0.05829712595563974,-0.1365860797507794,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,AUGO,0.16284637580711903,0.24461166815719237,-0.06306308444674413,0.25807956337850024,-0.10137985994076537,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,CENX,0.07016140979798635,-0.005274061338771618,-0.05737574189064376,0.09781049666663622,-0.08134889207948859,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,CNL,0.03673246078406467,0.11842104575200296,-0.004385960784535126,0.2044955915044766,-0.017543843138140613,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,CSTM,0.07313535441844343,0.0709630349354855,0.15894269909159253,0.2197681970687464,-0.03511952176790911,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,FSLY,-0.3113432926918144,-0.26686568758380946,-0.1620895613485308,0.03940297596490194,-0.3826865580544543,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,INTC,0.23818975279051013,0.3596665055124948,0.9773719855998588,0.9938466617424413,-0.01012310689594731,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,IRDM,0.04077912634192282,0.2735848946737216,0.20024349153916976,0.349969624013166,-0.029214807368414752,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,LAR,-0.019946821243070123,0.17021279428921554,0.3736702061046189,0.3909574554092261,-0.06914893380923204,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,LITE,0.08516348502118687,0.08125725866467004,0.14881238760926108,0.19138206156336746,-0.07240469567972252,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,LUNR,-0.017507298053399234,0.14964569349058232,0.0679450222453779,0.2984576871914819,-0.0858690906876306,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,PL,-0.033723602651873685,0.07246372343147955,0.028428105557390726,0.16248600453744833,-0.1114827700187343,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,SPHR,0.009275213523494585,0.0664203495296547,0.13763554738896233,0.15052659733325013,-0.03285647119216939,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,SSRM,0.04908166837047134,0.005383156574923165,-0.07568079141983663,0.15642808874469227,-0.11114630406604598,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,TH,0.0417867376746357,0.06916426730776304,0.05763690087455653,0.16138333619046286,-0.03962537364554031,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,UNIT,0.049370787284465534,0.1258470668282896,0.13939985911839137,0.1786060291050695,-0.027105492259358765,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-02,VFS,-0.07709249065493684,-0.07268720847551802,-0.06387664411668015,0.16409689247111925,-0.15859031600439866,0.03603067056259723,0.08281113482723779,0.09883659522344179,0.10527114470276056,-0.007273281694065048
preset:weekly_momentum_97,2026-04-06,AEHR,0.3738497674797203,0.7283359238804072,0.6412960287728808,0.9647239964863246,-0.06633433846998604,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,ALM,0.23992795428877622,0.4052917629946591,0.17498508127565038,0.4678292891920308,-0.07035473130869929,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,AMPX,0.04726651189915132,0.11674266553282964,0.1605922426303945,0.2984054630116102,-0.10250565443077864,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,AUGO,0.1678275030854608,0.18164461726950498,-0.08222869854346859,0.23928339249930897,-0.11480557497477906,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,BKSY,0.12479794931349009,0.20982857419123602,0.17458782646617954,0.38215323563531545,-0.07268028051899611,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,BW,0.08895521021600983,-0.01253725877448697,-0.0997014970921758,0.12238801415286837,-0.18925373589814598,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,CENX,0.052680531107041295,-0.049736582567980414,-0.07359776778151894,0.06430123128307041,-0.10938954560182668,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,CIEN,0.10509828928408993,0.15891396328501983,0.240063550996245,0.266522331395058,-0.029843922261345024,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,CSTM,0.09234637807652502,0.08803452280474144,0.10815667398970663,0.21056409339086213,-0.041322300455728156,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,FSLY,-0.22733036994821731,-0.19435640108359653,-0.12840840288039868,0.10399488535468349,-0.34432467644619236,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,INTC,0.28357624797245595,0.2938164341789671,0.886175681011371,0.9781409878488592,0.008664876959107781,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,IRDM,0.07471790421960556,0.2729489738815225,0.21652935097400872,0.3528513914254736,-0.027142481382175232,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,LITE,0.12806230852421496,0.15904846868372147,0.26402335376268593,0.30126374413223833,-0.0029523349178806058,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,PL,-0.019988599479994207,0.07081666218786498,0.10051400376219344,0.1910336533198378,-0.08966308554975921,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,SNDK,0.31446392446037175,0.2599809742613459,0.73310513902148,0.7596704204344586,-0.05099290468313822,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,SNX,0.06985658318958277,0.13092060274406148,0.18261861679886282,0.20223891016952011,-0.0128943417298516,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,SPHR,0.02010601796341005,0.039183067177201325,0.08018684980595259,0.1586320984379701,-0.026042910376326667,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,SSRM,0.005961789483331925,0.0015688919692977699,-0.11076245513921446,0.14590522499386527,-0.1192343870413437,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,STX,0.13231860270100326,0.19071253805879906,0.6292520368485102,0.6523273105120293,-0.01831020710789477,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,TH,0.06020555812879569,0.14610864815264102,0.11233478310035871,0.18355366921294913,-0.021292214705560086,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,TSEM,0.10137230417901,0.1803459835504495,0.13076394551732262,0.20263942789530276,-0.0352279134667256,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,UNIT,0.05631067116171318,0.15825243536472433,0.11262134232342658,0.18203883158047063,-0.024271844210729476,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,VFS,-0.048275871896762856,0.0,-0.03218387805859524,0.21494252029380623,-0.12183907655385062,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,VSAT,0.08541268509153288,0.22994248959305152,0.22495204537337243,0.2811900567167156,-0.01996155722243753,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-06,WDC,0.15127407856589503,0.23001811860929622,0.45441397845739195,0.4921256401373153,-0.027683585347238582,0.04123347629791807,0.07556178544019754,0.08966046963606056,0.10007127818966,-0.011943670895773195
preset:weekly_momentum_97,2026-04-08,AEHR,0.1592780461937131,0.5414819639892818,0.5315073399402006,0.6225459722057387,-0.0183660520933272,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,ALM,0.19115150310006368,0.32331259411651625,0.2115712777732639,0.384571809948441,-0.031196781806121843,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,BELFA,0.015274220609446276,0.1291887834566352,0.1905165335408383,0.2680643946359538,-0.008191161512052347,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,BKSY,-0.00987722292321358,0.21700089892582186,0.21251117948361942,0.2795570247005359,-0.1074528634835048,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,BW,0.06997089152368696,-0.0723031952594545,-0.09329442935186072,0.0962098924333199,-0.20816325214181908,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,CIEN,-0.03694257128242895,0.010040265089833467,0.167567390589904,0.18171700523606793,-0.08030204377145145,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,COHR,0.0937222856072244,0.24372756518381866,0.22314490569593204,0.29458098843420744,-0.02164734702629878,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,DIOD,0.14834610545124138,0.24300252983350545,0.47646317181503584,0.4820610702953594,0.002671744129127518,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,FN,0.12394704151336944,0.1309121994192568,0.11293394573214521,0.20421840579386874,-0.008571209366953103,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,FORM,0.10033948861814834,0.24091671382685886,0.26587428908358013,0.3505092717866163,-0.006366723094824334,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,GILT,-0.01655980113852007,-0.05822650601329382,0.060897507415174745,0.09829061004693895,-0.13995721303342723,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,GLW,0.019200465481537643,0.022168317561190642,0.09975779927793349,0.1860084997800897,-0.10254394249808951,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,INTC,0.10161156235696911,0.10720942830080826,0.917048357483268,0.9253604500605013,-0.009499599084705657,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,IRDM,0.09763142340866904,0.16695559475726784,0.17244369936872816,0.2813403082615553,-0.04015018620012978,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,LITE,-0.08036651882320311,-0.025021811406670924,0.05386041462653046,0.13948346883380225,-0.1289480553380319,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,MPWR,0.03051171882347492,0.15926094432574134,0.2585114670360542,0.26586140292234783,-0.006854894473180995,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,MRX,0.06248717839348572,0.02246267340319541,0.02266695977659894,0.11496832483867792,-0.023687959990858376,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,NBIS,0.33416003417968754,0.2491199951171874,0.560719970703125,0.5679200439453125,-0.0035999755859374982,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,NOK,0.058262734659203286,0.04449153548340434,0.3972457803698055,0.48093222072671815,-0.008474568565903118,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,ONTO,0.07655198961623211,0.2363923221181119,0.22271188438775735,0.3139839194231393,-0.0040334367272933935,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,PL,-0.05854991612362459,0.07989061681516496,0.08590969781647972,0.14117646936036143,-0.12777018259301942,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,POWL,0.05346900809077426,0.11326635970595778,0.4687943228157958,0.4946576441143824,-0.002568024375885103,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,SKM,0.05668595528332232,0.12848831316534026,0.07209300675090491,0.17703488030389836,0.012209248555682395,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,STX,0.0469473245958707,0.16840626438550177,0.584565690681613,0.5958291054544624,-0.006246211786490208,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,TER,0.01861611458403889,0.07505085840466297,0.06751508071521717,0.17812376224262572,-0.15749823904439808,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,VIAV,-0.05191986316834696,0.070031430489371,0.2798840906856994,0.4593093583155934,-0.09055783660512029,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,VICR,0.07894878060669774,0.47230397195617946,0.5575309060621025,0.6331463038829417,-0.0071671120926259935,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,VSAT,0.06373151466704652,0.11982957181937692,0.19474526653850321,0.19794072720466205,-0.039410636402274046,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,WDC,0.07739545220151389,0.14853307039696073,0.4261467732432387,0.4282720499287578,-0.02739237714340581,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-08,WULF,0.0897507428092954,0.13850416097896345,0.42603882875897225,0.42714688740767315,0.004986158248865724,0.035398823675095725,0.05207024565667151,0.08553121815960618,0.08665547624046788,-0.003313618764856585
preset:weekly_momentum_97,2026-04-09,ADTN,0.12483133735257934,0.12955466368629498,-0.018218590394684764,0.26113366524460657,-0.03643724513986446,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,AEHR,0.1741213731846396,0.3870171549471737,0.32529772476521823,0.48823703817289843,-0.047342464527082795,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,ALM,0.29154858432639696,0.25241071893198863,0.12422011561584156,0.384571809948441,-0.01304591906891095,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,BE,0.311809099814375,0.4836070697560957,0.615187702253037,0.8921500093384205,0.001373891300784802,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,BELFA,-0.0031920995228044147,0.1050618058451196,0.1673257236275265,0.21956455044452672,-0.04612501908097755,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,BELFB,0.027920175206711972,0.14208142491688025,0.23636463094088112,0.3067683698309982,-0.01536914574264947,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,BW,0.022752488179625274,-0.1309656243285382,-0.17647060068778864,0.04328516978260244,-0.24639292015915037,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,DIOD,0.14169395920513006,0.22007534826669772,0.36820992933840113,0.43152268490897616,0.0066836239669976205,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,FORM,0.05459651959207967,0.2254893490639891,0.19501109309052356,0.314033176995967,0.00033039494200193253,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,GLW,-0.021908140629128825,-0.0017668102123088447,0.07420485890358575,0.15318021543638372,-0.1273852000836101,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,ICHR,0.1534142612055438,0.23908720877608403,0.29016490741015843,0.31988776318889633,-0.011320413156387432,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,INTC,0.10985091777708234,0.08198310853073099,0.7760855570075962,0.8553143206649787,-0.01571615686193073,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,KLIC,0.03723954876182978,0.10234372527645097,0.27799474514803935,0.3933593304359182,-0.0016927583849264405,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,LRCX,0.008502104134754385,-0.0007729185577048936,0.10728083616357176,0.1516463137969728,-0.0663162787321474,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,MPWR,0.05141628538514298,0.19334299503096974,0.18119339192661799,0.24568106022918768,-0.0035601129650189023,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,MU,0.08474294847267716,0.14284359151786297,0.5340798597181908,0.6205784523767102,-0.030865214105913585,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,NBIS,0.21279244566273992,0.15220420832762982,0.35531432399916585,0.4515513587015221,-0.02662660334524858,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,ONTO,0.08175407610030438,0.1836329349361816,0.11017981039089153,0.2795594080385815,0.008300889768536157,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,POWL,0.008665142092273426,0.09258694438786441,0.3254624645199178,0.4121571910577868,-0.0295047712811205,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,SKM,0.046896886838576846,0.06599265469930837,0.019376540715599022,0.13704018490515435,-0.019376647839923655,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,SNDK,0.07973503387262282,0.0949540080746134,0.5735170912699092,0.6906419187961574,-0.019135224080234936,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,STX,0.0619846063485503,0.1734329157564436,0.5305230864216881,0.581584387725347,-0.012320985663388906,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,TER,0.00469516703664663,0.10098569756545861,-0.027731267760481737,0.15897424565430174,-0.17119247216673172,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,UCTT,0.050288591968903784,0.07502059873661082,0.09782911330038924,0.2047265976338184,-0.05276169830031596,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
preset:weekly_momentum_97,2026-04-09,VIAV,-0.03696775313536593,0.07978473826616939,0.19443138119436432,0.4138979394477078,-0.11885825062131639,0.03198959231465692,0.04197625420528439,0.07599545316271583,0.08268749786434015,-0.0048975887989324285
