theme,ticker,signal,date,hit_window,fwd10,fwd20,leg_within20
High Octane,SNDK,pre_liquid_leader,2026-07-08,False,-0.07405715107979971,-0.2180896270204259,False
High Octane,SNDK,pre_liquid_leader,2026-07-09,False,-0.13342520778498357,-0.3227141681098825,False
High Octane,SNDK,pre_liquid_leader,2026-07-10,False,-0.2501983247507824,-0.36729616417536626,False
High Octane,SNDK,pre_liquid_leader,2026-07-14,False,-0.3764435442322085,-0.27691681306072247,False
High Octane,SNDK,pre_ll_pullback,2026-03-10,True,0.1350643310472477,0.26177512309300277,True
High Octane,SNDK,pre_ll_pullback,2026-03-23,True,0.011829346573068333,0.2861250733735572,True
High Octane,SNDK,pre_ll_pullback,2026-03-24,True,0.11163313706532163,0.3937336786037746,True
High Octane,SNDK,pre_ll_pullback,2026-04-01,False,0.327313667124594,0.5828822783498542,True
High Octane,SNDK,pre_ll_pullback,2026-06-10,False,0.42098186361833223,0.16594759511311663,True
High Octane,SNDK,pre_ll_pullback,2026-06-24,False,-0.029350282874933575,-0.1588594230687811,False
High Octane,SNDK,pre_ll_pullback,2026-06-29,False,-0.14268990856231256,-0.4654187578891543,False
High Octane,SNDK,pre_stockbee_9m,2026-01-09,True,0.24744967866424195,0.5457990481258508,True
High Octane,SNDK,pre_stockbee_9m,2026-01-21,False,0.16609143974307994,0.23898345522242992,True
High Octane,SNDK,pre_stockbee_9m,2026-02-02,False,-0.1122150869983114,-0.1500661694355927,False
High Octane,SNDK,pre_stockbee_9m,2026-07-30,True,0.1938732710297486,,True
High Octane,SNDK,pre_stockbee_9m,2026-08-13,False,,,False
High Octane,SNDK,pre_extended7,2026-01-21,False,0.16609143974307994,0.23898345522242992,True
High Octane,SNDK,pre_extended7,2026-01-22,False,0.14452568213248673,0.291057459778979,True
High Octane,SNDK,pre_extended7,2026-01-29,False,0.16871869514913662,0.17811978441110243,True
High Octane,SNDK,pre_extended7,2026-02-02,False,-0.1122150869983114,-0.1500661694355927,False
High Octane,SNDK,pre_extended7,2026-02-03,False,-0.13674855000809105,-0.13867523235148438,False
High Octane,SNDK,pre_extended7,2026-05-05,False,-0.016376008380833196,0.30233522238867816,True
High Octane,SNDK,pre_extended7,2026-05-06,False,-0.012354729936809972,0.2480177577598861,True
High Octane,SNDK,pre_extended7,2026-05-08,True,-0.053541499445763585,0.05098764412511314,False
High Octane,SNDK,pre_extended7,2026-05-11,True,0.02713302789200367,0.06395873292225707,False
High Octane,SNDK,pre_stop_hit,2026-03-02,True,0.1365736018914312,-0.07524070524648163,False
High Octane,SNDK,pre_stop_hit,2026-03-03,True,0.27371291119066443,0.12368026216803552,True
High Octane,SNDK,pre_ll_break,2026-07-02,False,-0.22359888464810174,-0.3038223747537607,False
High Octane,SNDK,pre_ll_break,2026-07-16,True,-0.09292173314104235,0.08293649753489896,False
High Octane,SNDK,pre_ll_break,2026-07-27,True,-0.031535746414471655,,True
High Octane,SNDK,pre_mom97_x_atr4,2026-02-18,True,-0.0022318900749154214,0.25531307760512045,True
High Octane,SNDK,pre_mom97_x_atr4,2026-02-24,True,-0.03074297482046573,0.10016907689825327,False
High Octane,SNDK,pre_mom97_x_atr4,2026-02-25,True,0.03644958350199601,0.07191875156960092,False
High Octane,SNDK,pre_mom97_x_atr4,2026-02-26,False,-0.050744003452947495,-0.0747507895059607,False
High Octane,SNDK,pre_mom97_x_atr4,2026-03-10,True,0.1350643310472477,0.26177512309300277,True
High Octane,SNDK,pre_mom97_x_atr4,2026-03-11,False,0.034221797791418096,0.29925395059768234,True
High Octane,SNDK,pre_mom97_x_atr4,2026-03-12,False,-0.025290107347584523,0.3764422763483495,True
High Octane,SNDK,pre_mom97_x_atr4,2026-03-13,False,-0.06920887876013082,0.4396481470172182,True
High Octane,SNDK,pre_mom97_x_atr4,2026-03-16,False,-0.18636215620829277,0.34226797524069963,True
High Octane,SNDK,pre_mom97_x_atr4,2026-03-17,False,-0.11779157430568765,0.2382076341195829,True
High Octane,SNDK,pre_mom97_x_atr4,2026-03-20,True,0.021022646501011488,0.28646910888124233,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-01,False,0.327313667124594,0.5828822783498542,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-02,False,0.3127181900835425,0.6918712560954465,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-06,False,0.2599809742613459,0.73310513902148,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-07,False,0.271088921990148,0.9785030535181642,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-08,False,0.2537712597190023,0.8055832198580208,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-09,False,0.0949540080746134,0.5735170912699092,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-10,False,0.1621681929575649,0.8342274675036188,True
High Octane,SNDK,pre_mom97_x_atr4,2026-04-15,False,0.19343515442226322,0.6229646391429398,True
High Octane,SNDK,pre_mom97_x_atr4,2026-06-30,False,-0.28971337235609074,-0.5532055154416345,False
High Octane,SNDK,pre_mom97_x_atr4,2026-07-10,False,-0.2501983247507824,-0.36729616417536626,False
High Octane,SNDK,pre_mom97_x_atr4,2026-08-17,False,,,False
High Octane,AGL,sig_4pct,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_4pct,2026-01-08,True,0.09623890267027968,-0.28318581904882556,False
High Octane,AGL,sig_4pct,2026-01-09,True,-0.043346729381522175,-0.3800403035083987,False
High Octane,AGL,sig_4pct,2026-02-18,False,0.8541114087879087,0.5649867057297056,True
High Octane,AGL,sig_4pct,2026-02-25,False,0.27400001525878914,-0.1459999847412109,True
High Octane,AGL,sig_4pct,2026-02-26,False,0.01680672268907557,-0.3596638911912421,False
High Octane,AGL,sig_4pct,2026-03-04,False,-0.1559370713581948,-0.44206009801643387,False
High Octane,AGL,sig_4pct,2026-04-01,False,2.1733333881084738,1.8666667449168668,True
High Octane,AGL,sig_4pct,2026-04-02,False,1.7979515714581789,1.7541899957253366,True
High Octane,AGL,sig_4pct,2026-04-06,False,1.0272205701811044,0.9297994599170207,True
High Octane,AGL,sig_4pct,2026-04-07,False,0.47558766227121874,0.6118143173703929,True
High Octane,AGL,sig_4pct,2026-04-08,False,0.533297279245041,0.5078506451991662,True
High Octane,AGL,sig_4pct,2026-04-09,False,0.3266128776410866,2.0574596462137498,True
High Octane,AGL,sig_4pct,2026-04-13,False,0.17059642520701956,1.755894725991237,True
High Octane,AGL,sig_4pct,2026-04-14,False,0.23015869678640355,2.0661375652476375,True
High Octane,AGL,sig_4pct,2026-04-15,False,0.037574414449982774,1.6789436154943984,True
High Octane,AGL,sig_4pct,2026-04-16,False,-0.09663864639649511,1.5368453946007734,True
High Octane,AGL,sig_4pct,2026-04-22,False,-0.016596021130621308,1.8580509644637777,True
High Octane,AGL,sig_4pct,2026-04-28,False,1.4924731851731328,2.234050343750032,True
High Octane,AGL,sig_4pct,2026-05-01,False,1.7630156716610874,2.1284652181950743,True
High Octane,AGL,sig_4pct,2026-05-06,False,1.9062837103320285,2.4193896607734273,True
High Octane,AGL,sig_4pct,2026-05-07,False,0.32822287994551513,0.5966040012816276,True
High Octane,AGL,sig_4pct,2026-05-11,False,0.4304646161714494,0.7138064522074306,True
High Octane,AGL,sig_4pct,2026-05-12,False,0.2975266345845913,0.4624675813821273,True
High Octane,AGL,sig_4pct,2026-05-14,False,0.17569118729576005,0.43852728672614605,True
High Octane,AGL,sig_4pct,2026-05-15,False,0.13226473895252422,0.3989965941704632,True
High Octane,AGL,sig_4pct,2026-06-26,False,-0.028511543193953104,-0.17459119240942744,False
High Octane,AGL,sig_4pct,2026-08-05,False,,,False
High Octane,AGL,sig_4pct,2026-08-07,False,,,False
High Octane,AGL,sig_ep,2026-05-07,False,0.32822287994551513,0.5966040012816276,True
High Octane,AGL,sig_ep,2026-08-05,False,,,False
High Octane,AGL,sig_x_ema21,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_x_ema21,2026-02-26,False,0.01680672268907557,-0.3596638911912421,False
High Octane,AGL,sig_x_ema21,2026-03-11,True,-0.3296703257218446,0.24583986907144695,False
High Octane,AGL,sig_x_ema21,2026-04-06,False,1.0272205701811044,0.9297994599170207,True
High Octane,AGL,sig_x_ema21,2026-08-05,False,,,False
High Octane,AGL,sig_x_sma50,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_x_sma50,2026-04-07,False,0.47558766227121874,0.6118143173703929,True
High Octane,AGL,sig_x_sma50,2026-08-05,False,,,False
High Octane,AGL,sig_hi20,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_hi20,2026-01-08,True,0.09623890267027968,-0.28318581904882556,False
High Octane,AGL,sig_hi20,2026-01-09,True,-0.043346729381522175,-0.3800403035083987,False
High Octane,AGL,sig_hi20,2026-01-15,False,-0.18431375540939032,-0.6460784463321461,False
High Octane,AGL,sig_hi20,2026-04-07,False,0.47558766227121874,0.6118143173703929,True
High Octane,AGL,sig_hi20,2026-04-08,False,0.533297279245041,0.5078506451991662,True
High Octane,AGL,sig_hi20,2026-04-09,False,0.3266128776410866,2.0574596462137498,True
High Octane,AGL,sig_hi20,2026-04-13,False,0.17059642520701956,1.755894725991237,True
High Octane,AGL,sig_hi20,2026-04-14,False,0.23015869678640355,2.0661375652476375,True
High Octane,AGL,sig_hi20,2026-04-15,False,0.037574414449982774,1.6789436154943984,True
High Octane,AGL,sig_hi20,2026-04-16,False,-0.09663864639649511,1.5368453946007734,True
High Octane,AGL,sig_hi20,2026-05-07,False,0.32822287994551513,0.5966040012816276,True
High Octane,AGL,sig_hi20,2026-05-12,False,0.2975266345845913,0.4624675813821273,True
High Octane,AGL,sig_hi20,2026-05-13,False,0.25496458916384435,0.6131092933778108,True
High Octane,AGL,sig_hi20,2026-05-14,False,0.17569118729576005,0.43852728672614605,True
High Octane,AGL,sig_hi20,2026-05-15,False,0.13226473895252422,0.3989965941704632,True
High Octane,AGL,sig_hi20,2026-05-18,False,-0.0005760720046057433,0.3049538324961216,True
High Octane,AGL,sig_hi20,2026-05-19,False,-0.06235827880161415,0.1867347141788236,True
High Octane,AGL,sig_hi20,2026-05-27,False,0.1271195075316065,0.18862901484928885,True
High Octane,AGL,sig_hi20,2026-05-28,False,0.28538231859800156,0.31957504012038185,True
High Octane,AGL,sig_hi20,2026-05-29,False,0.22355879015725422,0.24783271618023628,True
High Octane,AGL,sig_hi20,2026-06-01,False,0.2355737541245846,0.15820185049503266,True
High Octane,AGL,sig_hi20,2026-06-04,True,0.1950015650553072,0.12989598531067204,True
High Octane,AGL,sig_hi20,2026-06-05,True,0.16788851205377386,0.10965413437171878,False
High Octane,AGL,sig_hi20,2026-06-09,True,0.04698507488546211,0.1322434810351003,False
High Octane,AGL,sig_hi20,2026-06-11,True,0.02660120730435689,-0.0026687773606657306,False
High Octane,AGL,sig_hi20,2026-06-26,False,-0.028511543193953104,-0.17459119240942744,False
High Octane,AGL,sig_hi20,2026-07-14,False,-0.19141995843625847,-0.29540821336269685,False
High Octane,AGL,sig_hi20,2026-07-15,False,-0.2544854535395412,-0.30597794270790657,False
High Octane,AGL,sig_hi20,2026-07-17,False,-0.29443928531891506,-0.2536968248696645,False
High Octane,AGL,sig_rs_hi21,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_rs_hi21,2026-01-08,True,0.09623890267027968,-0.28318581904882556,False
High Octane,AGL,sig_rs_hi21,2026-01-09,True,-0.043346729381522175,-0.3800403035083987,False
High Octane,AGL,sig_rs_hi21,2026-01-15,False,-0.18431375540939032,-0.6460784463321461,False
High Octane,AGL,sig_rs_hi21,2026-01-16,False,-0.18823526419845282,-0.6529411615109911,False
High Octane,AGL,sig_rs_hi21,2026-04-07,False,0.47558766227121874,0.6118143173703929,True
High Octane,AGL,sig_rs_hi21,2026-04-08,False,0.533297279245041,0.5078506451991662,True
High Octane,AGL,sig_rs_hi21,2026-04-09,False,0.3266128776410866,2.0574596462137498,True
High Octane,AGL,sig_rs_hi21,2026-04-13,False,0.17059642520701956,1.755894725991237,True
High Octane,AGL,sig_rs_hi21,2026-04-14,False,0.23015869678640355,2.0661375652476375,True
High Octane,AGL,sig_rs_hi21,2026-04-15,False,0.037574414449982774,1.6789436154943984,True
High Octane,AGL,sig_rs_hi21,2026-04-16,False,-0.09663864639649511,1.5368453946007734,True
High Octane,AGL,sig_rs_hi21,2026-05-07,False,0.32822287994551513,0.5966040012816276,True
High Octane,AGL,sig_rs_hi21,2026-05-12,False,0.2975266345845913,0.4624675813821273,True
High Octane,AGL,sig_rs_hi21,2026-05-13,False,0.25496458916384435,0.6131092933778108,True
High Octane,AGL,sig_rs_hi21,2026-05-14,False,0.17569118729576005,0.43852728672614605,True
High Octane,AGL,sig_rs_hi21,2026-05-15,False,0.13226473895252422,0.3989965941704632,True
High Octane,AGL,sig_rs_hi21,2026-05-18,False,-0.0005760720046057433,0.3049538324961216,True
High Octane,AGL,sig_rs_hi21,2026-05-19,False,-0.06235827880161415,0.1867347141788236,True
High Octane,AGL,sig_rs_hi21,2026-05-27,False,0.1271195075316065,0.18862901484928885,True
High Octane,AGL,sig_rs_hi21,2026-05-29,False,0.22355879015725422,0.24783271618023628,True
High Octane,AGL,sig_rs_hi21,2026-06-01,False,0.2355737541245846,0.15820185049503266,True
High Octane,AGL,sig_rs_hi21,2026-06-04,True,0.1950015650553072,0.12989598531067204,True
High Octane,AGL,sig_rs_hi21,2026-06-05,True,0.16788851205377386,0.10965413437171878,False
High Octane,AGL,sig_rs_hi21,2026-06-09,True,0.04698507488546211,0.1322434810351003,False
High Octane,AGL,sig_rs_hi21,2026-06-10,True,0.05457230303145777,0.12930188712366708,False
High Octane,AGL,sig_rs_hi21,2026-06-11,True,0.02660120730435689,-0.0026687773606657306,False
High Octane,AGL,sig_rs_hi21,2026-06-26,False,-0.028511543193953104,-0.17459119240942744,False
High Octane,AGL,sig_rs_hi21,2026-07-15,False,-0.2544854535395412,-0.30597794270790657,False
High Octane,AGL,sig_rs_hi21,2026-07-17,False,-0.29443928531891506,-0.2536968248696645,False
High Octane,AGL,sig_pullback,2026-04-27,False,1.354265455324501,2.3676934309164643,True
High Octane,AGL,sig_pullback,2026-05-05,False,2.2984292334776635,2.0927448637290693,True
High Octane,AGL,sig_pullback,2026-07-10,False,-0.14671309271212463,-0.16839352716446454,False
High Octane,AGL,sig_pullback,2026-07-13,False,-0.15036683986523003,-0.16460940825203485,False
High Octane,AGL,sig_pullback,2026-07-16,False,-0.20186438685271935,-0.26662266432401505,False
High Octane,AGL,sig_4pct_combo,2026-04-09,False,0.3266128776410866,2.0574596462137498,True
High Octane,AGL,sig_first_wave,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_first_wave,2026-01-08,True,0.09623890267027968,-0.28318581904882556,False
High Octane,AGL,sig_first_wave,2026-04-07,False,0.47558766227121874,0.6118143173703929,True
High Octane,AGL,sig_first_wave,2026-04-08,False,0.533297279245041,0.5078506451991662,True
High Octane,AGL,sig_first_wave,2026-04-09,False,0.3266128776410866,2.0574596462137498,True
High Octane,AGL,sig_first_wave,2026-04-13,False,0.17059642520701956,1.755894725991237,True
High Octane,AGL,sig_pp,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_pp,2026-01-08,True,0.09623890267027968,-0.28318581904882556,False
High Octane,AGL,sig_pp,2026-01-09,True,-0.043346729381522175,-0.3800403035083987,False
High Octane,AGL,sig_pp,2026-03-04,False,-0.1559370713581948,-0.44206009801643387,False
High Octane,AGL,sig_pp,2026-04-01,False,2.1733333881084738,1.8666667449168668,True
High Octane,AGL,sig_pp,2026-04-02,False,1.7979515714581789,1.7541899957253366,True
High Octane,AGL,sig_pp,2026-04-06,False,1.0272205701811044,0.9297994599170207,True
High Octane,AGL,sig_pp,2026-04-07,False,0.47558766227121874,0.6118143173703929,True
High Octane,AGL,sig_pp,2026-04-08,False,0.533297279245041,0.5078506451991662,True
High Octane,AGL,sig_pp,2026-04-09,False,0.3266128776410866,2.0574596462137498,True
High Octane,AGL,sig_pp,2026-04-16,False,-0.09663864639649511,1.5368453946007734,True
High Octane,AGL,sig_pp,2026-05-07,False,0.32822287994551513,0.5966040012816276,True
High Octane,AGL,sig_pp,2026-06-15,True,-0.06262022268704692,0.08702120776909128,False
High Octane,AGL,sig_pp,2026-06-18,False,-0.054481585337189053,0.0729349314567973,False
High Octane,AGL,sig_pp,2026-06-25,False,0.07086245663516166,-0.08624708624708621,False
High Octane,AGL,sig_pp,2026-06-26,False,-0.028511543193953104,-0.17459119240942744,False
High Octane,AGL,sig_pp,2026-08-05,False,,,False
High Octane,AGL,sig_vcs60,2026-01-02,True,0.5133530814659713,0.22848666435068132,True
High Octane,AGL,sig_vcs60,2026-01-05,True,0.40981230369172406,0.10245307592293096,True
High Octane,AGL,sig_vcs60,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_vcs60,2026-01-07,True,0.2932138536912643,-0.1907810243571112,True
High Octane,AGL,sig_vcs60,2026-03-18,True,-0.3389830508474576,1.0976271548513639,True
High Octane,AGL,sig_vcs60,2026-07-06,False,0.13475836622328008,-0.1253717291363532,False
High Octane,AGL,sig_vcs60,2026-07-07,False,0.17037310273209982,-0.11807948541235924,False
High Octane,AGL,sig_vcs60,2026-07-08,False,0.07236779919166225,-0.035244676707565814,False
High Octane,AGL,sig_vcs60,2026-07-09,False,-0.13313738886194126,-0.2493299627771023,False
High Octane,AGL,sig_vcs60,2026-07-10,False,-0.14671309271212463,-0.16839352716446454,False
High Octane,AGL,sig_vcs60,2026-07-13,False,-0.15036683986523003,-0.16460940825203485,False
High Octane,AGL,sig_vcs60,2026-07-14,False,-0.19141995843625847,-0.29540821336269685,False
High Octane,AGL,sig_sp_entry,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,sig_sp_entry,2026-03-02,False,-0.03409088516460479,-0.47889611575872537,False
High Octane,AGL,sig_sp_entry,2026-03-04,False,-0.1559370713581948,-0.44206009801643387,False
High Octane,AGL,sig_sp_entry,2026-04-06,False,1.0272205701811044,0.9297994599170207,True
High Octane,AGL,sig_sp_entry,2026-05-01,False,1.7630156716610874,2.1284652181950743,True
High Octane,AGL,sig_sp_entry,2026-05-29,False,0.22355879015725422,0.24783271618023628,True
High Octane,AGL,sig_sp_entry,2026-06-04,True,0.1950015650553072,0.12989598531067204,True
High Octane,AGL,sig_sp_entry,2026-07-08,False,0.07236779919166225,-0.035244676707565814,False
High Octane,AGL,sig_sp_entry,2026-07-14,False,-0.19141995843625847,-0.29540821336269685,False
High Octane,AGL,pre_composite97,2026-04-16,False,-0.09663864639649511,1.5368453946007734,True
High Octane,AGL,pre_composite97,2026-05-01,False,1.7630156716610874,2.1284652181950743,True
High Octane,AGL,pre_composite97,2026-05-07,False,0.32822287994551513,0.5966040012816276,True
High Octane,AGL,pre_composite97,2026-05-08,False,0.5930296905565104,0.757883139143458,True
High Octane,AGL,pre_composite97,2026-05-11,False,0.4304646161714494,0.7138064522074306,True
High Octane,AGL,pre_composite97,2026-05-12,False,0.2975266345845913,0.4624675813821273,True
High Octane,AGL,pre_composite97,2026-05-13,False,0.25496458916384435,0.6131092933778108,True
High Octane,AGL,pre_composite97,2026-05-14,False,0.17569118729576005,0.43852728672614605,True
High Octane,AGL,pre_composite97,2026-05-15,False,0.13226473895252422,0.3989965941704632,True
High Octane,AGL,pre_composite97,2026-05-18,False,-0.0005760720046057433,0.3049538324961216,True
High Octane,AGL,pre_composite97,2026-05-19,False,-0.06235827880161415,0.1867347141788236,True
High Octane,AGL,pre_composite97,2026-05-20,False,0.17655053724358494,0.4059797333727466,True
High Octane,AGL,pre_composite97,2026-05-21,False,0.20206030583294998,0.40387242197814843,True
High Octane,AGL,pre_composite97,2026-05-22,False,0.10348422855154538,0.2933210342205592,True
High Octane,AGL,pre_composite97,2026-05-28,False,0.28538231859800156,0.31957504012038185,True
High Octane,AGL,pre_composite97,2026-05-29,False,0.22355879015725422,0.24783271618023628,True
High Octane,AGL,pre_composite97,2026-06-01,False,0.2355737541245846,0.15820185049503266,True
High Octane,AGL,pre_composite97,2026-06-04,True,0.1950015650553072,0.12989598531067204,True
High Octane,AGL,pre_composite97,2026-06-05,True,0.16788851205377386,0.10965413437171878,False
High Octane,AGL,pre_composite97,2026-06-08,True,0.17203399990428236,0.17266336691824802,True
High Octane,AGL,pre_composite97,2026-06-09,True,0.04698507488546211,0.1322434810351003,False
High Octane,AGL,pre_composite97,2026-06-10,True,0.05457230303145777,0.12930188712366708,False
High Octane,AGL,pre_composite97,2026-06-11,True,0.02660120730435689,-0.0026687773606657306,False
High Octane,AGL,pre_composite97,2026-06-12,True,0.01983879010820755,0.08590910135181695,False
High Octane,AGL,pre_composite97,2026-06-15,True,-0.06262022268704692,0.08702120776909128,False
High Octane,AGL,pre_composite97,2026-06-16,False,-0.01350753795921944,0.07018632306213068,False
High Octane,AGL,pre_composite97,2026-06-26,False,-0.028511543193953104,-0.17459119240942744,False
High Octane,AGL,pre_composite97,2026-07-02,False,0.16962430266916084,-0.1747590411003812,False
High Octane,AGL,pre_composite97,2026-07-08,False,0.07236779919166225,-0.035244676707565814,False
High Octane,AGL,pre_composite97,2026-07-09,False,-0.13313738886194126,-0.2493299627771023,False
High Octane,AGL,pre_composite97,2026-07-10,False,-0.14671309271212463,-0.16839352716446454,False
High Octane,AGL,pre_composite97,2026-07-13,False,-0.15036683986523003,-0.16460940825203485,False
High Octane,AGL,pre_composite97,2026-07-14,False,-0.19141995843625847,-0.29540821336269685,False
High Octane,AGL,pre_composite97,2026-07-15,False,-0.2544854535395412,-0.30597794270790657,False
High Octane,AGL,pre_composite97,2026-07-16,False,-0.20186438685271935,-0.26662266432401505,False
High Octane,AGL,pre_composite97,2026-07-17,False,-0.29443928531891506,-0.2536968248696645,False
High Octane,AGL,pre_composite97,2026-07-20,False,-0.22923831460736643,-0.20671579180338084,False
High Octane,AGL,pre_composite97,2026-07-21,False,-0.246462079033686,-0.242606135202723,False
High Octane,AGL,pre_weekly_mom97,2026-07-14,False,-0.19141995843625847,-0.29540821336269685,False
High Octane,AGL,pre_weekly_mom97,2026-07-17,False,-0.29443928531891506,-0.2536968248696645,False
High Octane,AGL,pre_4pct_bullish,2026-01-06,True,0.16789221610073413,-0.15563722041330563,True
High Octane,AGL,pre_4pct_bullish,2026-01-08,True,0.09623890267027968,-0.28318581904882556,False
High Octane,AGL,pre_4pct_bullish,2026-01-09,True,-0.043346729381522175,-0.3800403035083987,False
High Octane,AGL,pre_weekly20,2026-01-08,True,0.09623890267027968,-0.28318581904882556,False
High Octane,AGL,pre_weekly20,2026-01-09,True,-0.043346729381522175,-0.3800403035083987,False
High Octane,AGL,pre_weekly20,2026-01-12,False,-0.13387421047178516,-0.5425963572813015,False
High Octane,AGL,pre_weekly20,2026-01-14,False,-0.1104231621170727,-0.6253870106765068,False
High Octane,AGL,pre_healthy_charts,2026-06-03,False,0.26565903302817606,0.3423217198630142,True
High Octane,AGL,pre_healthy_charts,2026-06-17,False,0.06057135834713501,0.24047003543765255,False
High Octane,AGL,pre_healthy_charts,2026-06-24,False,0.08143230328184514,-0.06254676980805463,False
High Octane,AGL,pre_healthy_charts,2026-06-25,False,0.07086245663516166,-0.08624708624708621,False
High Octane,AGL,pre_healthy_charts,2026-06-30,False,0.1596379974028168,-0.1354730043079243,False
High Octane,AGL,pre_healthy_charts,2026-07-01,False,0.08483983835843056,-0.13415069044519712,False
High Octane,AGL,pre_healthy_charts,2026-07-06,False,0.13475836622328008,-0.1253717291363532,False
High Octane,AGL,pre_healthy_charts,2026-07-08,False,0.07236779919166225,-0.035244676707565814,False
High Octane,AGL,pre_healthy_charts,2026-07-20,False,-0.22923831460736643,-0.20671579180338084,False
High Octane,AGL,pre_healthy_charts,2026-07-22,False,-0.10035034246677776,,False
High Octane,AGL,pre_healthy_charts,2026-08-05,False,,,False
High Octane,AGL,pre_anticipation,2026-07-07,False,0.17037310273209982,-0.11807948541235924,False
High Octane,AGL,pre_anticipation,2026-07-10,False,-0.14671309271212463,-0.16839352716446454,False
High Octane,AGL,pre_anticipation,2026-07-13,False,-0.15036683986523003,-0.16460940825203485,False
High Octane,AGL,pre_sugar_babies,2026-08-07,False,,,False
High Octane,AGL,pre_sugar_babies,2026-08-10,False,,,False
High Octane,AGL,pre_sugar_babies,2026-08-11,False,,,False
High Octane,AGL,pre_sugar_babies,2026-08-12,False,,,False
High Octane,AGL,pre_sugar_babies,2026-08-13,False,,,False
High Octane,AGL,pre_sugar_babies,2026-08-14,False,,,False
High Octane,AGL,pre_sugar_babies,2026-08-17,False,,,False
High Octane,AGL,pre_sugar_babies,2026-08-18,False,,,False
High Octane,AGL,pre_extended7,2026-05-07,False,0.32822287994551513,0.5966040012816276,True
High Octane,AGL,pre_extended7,2026-05-12,False,0.2975266345845913,0.4624675813821273,True
High Octane,AGL,pre_extended7,2026-05-13,False,0.25496458916384435,0.6131092933778108,True
High Octane,AGL,pre_extended7,2026-05-14,False,0.17569118729576005,0.43852728672614605,True
High Octane,AGL,pre_extended7,2026-05-15,False,0.13226473895252422,0.3989965941704632,True
High Octane,AGL,pre_extended7,2026-05-18,False,-0.0005760720046057433,0.3049538324961216,True
High Octane,AGL,pre_extended7,2026-05-19,False,-0.06235827880161415,0.1867347141788236,True
High Octane,AGL,pre_extended7,2026-06-11,True,0.02660120730435689,-0.0026687773606657306,False
High Octane,AGL,pre_stop_hit,2026-01-28,False,-0.5371498086936255,-0.27527404255975574,False
High Octane,AGL,pre_stop_hit,2026-06-03,False,0.26565903302817606,0.3423217198630142,True
High Octane,AGL,pre_ll_break,2026-03-30,False,1.826168396669591,2.4766356317459834,True
High Octane,AGL,pre_ll_break,2026-07-23,False,-0.134038049884996,,False
High Octane,AGL,pre_ll_break,2026-08-06,False,,,False
High Octane,AGL,pre_ll_break,2026-08-12,False,,,False
High Octane,AGL,pre_mom97_x_atr4,2026-05-01,False,1.7630156716610874,2.1284652181950743,True
High Octane,AGL,pre_mom97_x_atr4,2026-07-02,False,0.16962430266916084,-0.1747590411003812,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-08,False,0.07236779919166225,-0.035244676707565814,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-09,False,-0.13313738886194126,-0.2493299627771023,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-10,False,-0.14671309271212463,-0.16839352716446454,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-13,False,-0.15036683986523003,-0.16460940825203485,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-14,False,-0.19141995843625847,-0.29540821336269685,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-15,False,-0.2544854535395412,-0.30597794270790657,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-16,False,-0.20186438685271935,-0.26662266432401505,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-17,False,-0.29443928531891506,-0.2536968248696645,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-20,False,-0.22923831460736643,-0.20671579180338084,False
High Octane,AGL,pre_mom97_x_atr4,2026-07-21,False,-0.246462079033686,-0.242606135202723,False
High Octane,AEHR,sig_4pct,2026-01-06,True,0.1807521756346504,-0.03639303013302386,False
High Octane,AEHR,sig_4pct,2026-01-09,True,0.017477241533241594,0.04825229758697214,False
High Octane,AEHR,sig_4pct,2026-01-16,True,-0.09545296948897553,-0.011107244038740971,False
High Octane,AEHR,sig_4pct,2026-01-22,True,-0.25590423443739885,0.08702680815232022,False
High Octane,AEHR,sig_4pct,2026-02-03,False,0.06693636112822166,0.5689591397387836,True
