date,ticker,screener,group,change_pct,rel_volume,volume,sector,atr_ext,num_contractions,pct_to_pivot
2026-08-17,MBAI,momentum_97,99,,,,Healthcare,9.26,,
2026-08-17,MBWM,ema21_watch,80,,,,Financial,2.72,,
2026-08-17,MBX,healthy_charts,95,,,,Healthcare,3.43,,
2026-08-17,MBX,momentum_97,97,,,,Healthcare,3.43,,
2026-08-17,MC,preset:21ema_watch,,0.0,0.6854248046875,0.0,Financial,,,
2026-08-17,MCHB,ema21_watch,80,,,,Financial,2.01,,
2026-08-17,MCHP,preset:sugar_babies,,0.0068,0.7421160797817311,14360.0,Technology,,,
2026-08-17,MCRP,gainers_4pct,,0.1154,,528179.0,Technology,-2.43,,
2026-08-17,MCRP,vol_up_gainers,,0.1154,2.41,528179.0,Technology,-2.43,,
2026-08-17,MCS,momentum_97,98,,,,Communication Services,5.12,,
2026-08-17,MDB,healthy_charts,85,,,,Technology,4.13,,
2026-08-17,MDB,preset:pp_count,,-0.0073,1.0803601429051437,1512.0,Technology,,,
2026-08-17,MDXH,gainers_4pct,,0.0589,,10649900.0,Healthcare,3.95,,
2026-08-17,MEDP,ema21_watch,90,,,,Healthcare,3.18,,
2026-08-17,MEI,gainers_4pct,,0.0548,,697215.0,Technology,2.47,,
2026-08-17,MEI,healthy_charts,95,,,,Technology,2.47,,
2026-08-17,MEI,momentum_97,98,,,,Technology,2.47,,
2026-08-17,MESO,gainers_4pct,,0.0914,,458403.0,Healthcare,2.56,,
2026-08-17,MESO,vol_up_gainers,,0.0914,1.78,458403.0,Healthcare,2.56,,
2026-08-17,MET,ema21_watch,80,,,,Financial,3.4,,
2026-08-17,META,preset:sugar_babies,,0.0005,0.5534289032801926,37532.0,Communication Services,,,
2026-08-17,MGNI,healthy_charts,95,,,,Communication Services,4.85,,
2026-08-17,MGNI,preset:pocket_pivot,,0.0069,1.4195737351991389,634.0,Communication Services,,,
2026-08-17,MGNI,preset:pp_count,,0.0069,1.4195737351991389,634.0,Communication Services,,,
2026-08-17,MGTX,healthy_charts,90,,,,Healthcare,2.57,,
2026-08-17,MH,preset:vol_up_gainers,,0.0,2.301055245189324,0.0,Consumer Defensive,,,
2026-08-17,MHK,healthy_charts,90,,,,Consumer Cyclical,4.12,,
2026-08-17,MIDD,preset:vol_up_gainers,,0.0,1.5341559150194497,0.0,Industrials,,,
2026-08-17,MIND,gainers_4pct,,0.0402,,219310.0,Technology,-0.92,,
2026-08-17,MIND,vol_up_gainers,,0.0402,2.47,219310.0,Technology,-0.92,,
2026-08-17,MINE,gainers_4pct,,0.0926,,652384.0,Basic Materials,2.11,,
2026-08-17,MINE,vol_up_gainers,,0.0926,8.76,652384.0,Basic Materials,2.11,,
2026-08-17,MKDW,ema21_watch,95,,,,Consumer Cyclical,2.1,,
2026-08-17,MLEC,gainers_4pct,,0.1903,,102127.0,Healthcare,1.57,,
2026-08-17,MLEC,vol_up_gainers,,0.1903,3.83,102127.0,Healthcare,1.57,,
2026-08-17,MLKN,ema21_watch,95,,,,Consumer Cyclical,4.02,,
2026-08-17,MLKN,healthy_charts,95,,,,Consumer Cyclical,4.02,,
2026-08-17,MLP,gainers_4pct,,0.0458,,43234.0,Real Estate,-1.81,,
2026-08-17,MLP,vol_up_gainers,,0.0458,1.79,43234.0,Real Estate,-1.81,,
2026-08-17,MMSI,healthy_charts,90,,,,Healthcare,6.49,,
2026-08-17,MNPR,healthy_charts,95,,,,Healthcare,3.44,,
2026-08-17,MORN,healthy_charts,80,,,,Financial,3.76,,
2026-08-17,MOS,preset:sugar_babies,,0.0014,0.8076817484816627,1386.0,Basic Materials,,,
2026-08-17,MP,preset:sugar_babies,,0.0113999999999999,1.4666140638336735,21711.0,Basic Materials,,,
2026-08-17,MPB,ema21_watch,80,,,,Financial,3.39,,
2026-08-17,MPC,momentum_97,97,,,,Energy,6.03,,
2026-08-17,MPWR,preset:21ema_watch,,0.0165,0.516459734790947,2863.0,Technology,,,
2026-08-17,MRAM,gainers_4pct,,0.0514,,1975250.0,Technology,0.42,,
2026-08-17,MRCY,healthy_charts,80,,,,Industrials,0.66,,
2026-08-17,MRCY,preset:pp_count,,0.0278,0.614910124813262,13.0,Industrials,,,
2026-08-17,MRNA,healthy_charts,85,,,,Healthcare,0.91,,
2026-08-17,MRVL,gainers_4pct,,0.0554,,21113501.0,Technology,-0.12,,
2026-08-17,MRVL,momentum_97,98,,,,Technology,-0.12,,
2026-08-17,MRVL,preset:sugar_babies,,0.03,0.6607032210294518,228626.0,Technology,,,
2026-08-17,MRX,healthy_charts,80,,,,Financial,2.29,,
2026-08-17,MSBI,ema21_watch,85,,,,Financial,3.07,,
2026-08-17,MSGE,healthy_charts,85,,,,Communication Services,2.74,,
2026-08-17,MSGE,preset:pp_count,,0.0,1.0753299807376573,0.0,Communication Services,,,
2026-08-17,MSGS,preset:21ema_watch,,0.0,1.8661480151605825,0.0,Communication Services,,,
2026-08-17,MSTR,gainers_4pct,,0.0499,,20353416.0,Technology,-0.54,,
2026-08-17,MSTR,preset:sugar_babies,,0.0098,1.2995132925547443,131813.0,Technology,,,
2026-08-17,MTB,ema21_watch,80,,,,Financial,3.25,,
2026-08-17,MTCH,preset:21ema_watch,,0.0118999999999999,0.9811228806841223,12.0,Communication Services,,,
2026-08-17,MTD,ema21_watch,90,,,,Healthcare,3.81,,
2026-08-17,MTDR,gainers_4pct,,0.0419,,2503218.0,Energy,2.38,,
2026-08-17,MTEX,gainers_4pct,,0.04,,6003.0,Consumer Defensive,2.52,,
2026-08-17,MTN,ema21_watch,80,,,,Consumer Cyclical,0.83,,
2026-08-17,MTN,preset:21ema_watch,,0.0,0.6207852039794352,0.0,Consumer Cyclical,,,
2026-08-17,MTW,healthy_charts,95,,,,Industrials,6.67,,
2026-08-17,MTW,momentum_97,97,,,,Industrials,6.67,,
2026-08-17,MU,gainers_4pct,,0.0413,,33430506.0,Technology,0.7,,
2026-08-17,MU,healthy_charts,90,,,,Technology,0.7,,
2026-08-17,MU,momentum_97,98,,,,Technology,0.7,,
2026-08-17,MU,preset:sugar_babies,,0.0346,0.6616761762673389,507015.0,Technology,,,
2026-08-17,MUFG,ema21_watch,80,,,,Financial,3.54,,
2026-08-17,MUX,preset:vol_up_gainers,,0.0465,2.691593175460699,958.0,Basic Materials,,,
2026-08-17,MXL,preset:weekly_20_gainers,,0.0308999999999999,0.8441522582341726,28895.0,Technology,,,
2026-08-17,MYE,ema21_watch,90,,,,Consumer Cyclical,2.04,,
2026-08-17,MYND,gainers_4pct,,0.1282,,85968.0,Consumer Defensive,0.74,,
2026-08-17,MYND,vol_up_gainers,,0.1282,6.04,85968.0,Consumer Defensive,0.74,,
2026-08-17,MYO,healthy_charts,95,,,,Healthcare,2.47,,
2026-08-17,MYO,momentum_97,98,,,,Healthcare,2.47,,
2026-08-17,MYSZ,momentum_97,99,,,,Consumer Cyclical,6.57,,
2026-08-17,MYSZ,preset:weekly_momentum_97,,1.1818,3.2894336946611284,1619965.0,Consumer Cyclical,,,
2026-08-17,NAT,preset:pp_count,,0.0,0.7392891286421562,0.0,Energy,,,
2026-08-17,NBIS,healthy_charts,85,,,,Technology,1.8,,
2026-08-17,NBIS,momentum_97,99,,,,Technology,1.8,,
2026-08-17,NBIS,preset:sugar_babies,,0.0141,1.0792370736781471,225040.0,Technology,,,
2026-08-17,NBIS,preset:weekly_20_gainers,,0.0141,1.0792370736781471,225040.0,Technology,,,
2026-08-17,NBN,preset:21ema_watch,,0.0,0.6176105828854899,0.0,Financial,,,
2026-08-17,NBTX,gainers_4pct,,0.0976,,522469.0,Healthcare,1.53,,
2026-08-17,NBTX,vol_up_gainers,,0.0976,3.24,522469.0,Healthcare,1.53,,
2026-08-17,NCLH,preset:sugar_babies,,0.0037,0.8269767266200279,15138.0,Consumer Cyclical,,,
2026-08-17,NCNO,preset:pocket_pivot,,-0.0024,1.2431349372234155,7.0,Technology,,,
2026-08-17,NCNO,preset:pp_count,,-0.0024,1.2431349372234155,7.0,Technology,,,
2026-08-17,NCT,gainers_4pct,,0.0603,,2823836.0,Industrials,1.71,,
2026-08-17,NCT,vol_up_gainers,,0.0603,2.29,2823836.0,Industrials,1.71,,
2026-08-17,NDLS,momentum_97,99,,,,Consumer Cyclical,2.4,,
2026-08-17,NEM,preset:sugar_babies,,0.0141,0.7601124265394771,25818.0,Basic Materials,,,
2026-08-17,NEOG,healthy_charts,90,,,,Healthcare,3.94,,
2026-08-17,NESR,preset:pocket_pivot,,0.0107,0.8362562176147881,220.0,Energy,,,
2026-08-17,NESR,preset:pp_count,,0.0107,0.8362562176147881,220.0,Energy,,,
2026-08-17,NET,healthy_charts,90,,,,Technology,2.58,,
2026-08-17,NET,preset:pp_count,,-0.0067,0.7451153412914182,4485.0,Technology,,,
2026-08-17,NEWP,preset:pp_count,,0.0204999999999999,0.8729748516227922,2175.0,Basic Materials,,,
2026-08-17,NEXA,preset:pp_count,,0.0,0.6066760177958298,0.0,Basic Materials,,,
2026-08-17,NEXA,vcp,,,,,,1.19,5.0,3.3
2026-08-17,NEXN,ema21_watch,90,,,,Communication Services,1.85,,
2026-08-17,NEXN,healthy_charts,90,,,,Communication Services,1.85,,
2026-08-17,NGL,preset:pocket_pivot,,0.0,2.487787491875799,0.0,Energy,,,
2026-08-17,NGL,preset:pp_count,,0.0,2.487787491875799,0.0,Energy,,,
2026-08-17,NGL,preset:vol_up_gainers,,0.0,2.487787491875799,0.0,Energy,,,
2026-08-17,NIC,ema21_watch,80,,,,Financial,4.31,,
2026-08-17,NIO,preset:sugar_babies,,0.0197,1.066906747349519,160134.0,Consumer Cyclical,,,
2026-08-17,NIPG,gainers_4pct,,0.0801,,118503.0,Communication Services,0.89,,
2026-08-17,NIPG,vol_up_gainers,,0.0801,1.98,118503.0,Communication Services,0.89,,
2026-08-17,NIQ,healthy_charts,95,,,,Technology,8.09,,
2026-08-17,NIQ,momentum_97,98,,,,Technology,8.09,,
2026-08-17,NIQ,preset:weekly_20_gainers,,-0.0097,0.817765439275191,130.0,Technology,,,
2026-08-17,NIXX,gainers_4pct,,0.049,,2477096.0,Communication Services,-2.49,,
2026-08-17,NIXX,vol_up_gainers,,0.049,2.02,2477096.0,Communication Services,-2.49,,
2026-08-17,NKTX,gainers_4pct,,0.0429,,394422.0,Healthcare,-1.19,,
2026-08-17,NMAX,momentum_97,98,,,,Communication Services,3.17,,
2026-08-17,NMAX,preset:pocket_pivot,,-0.0009,5.831546617341857,446.0,Communication Services,,,
2026-08-17,NMAX,preset:pp_count,,-0.0009,5.831546617341857,446.0,Communication Services,,,
2026-08-17,NMAX,preset:weekly_20_gainers,,-0.0009,5.831546617341857,446.0,Communication Services,,,
2026-08-17,NMAX,preset:weekly_momentum_97,,-0.0009,5.831546617341857,446.0,Communication Services,,,
2026-08-17,NN,preset:weekly_20_gainers,,0.0542999999999999,0.7158449570900933,302.0,Technology,,,
2026-08-17,NNBR,gainers_4pct,,0.0538,,3269521.0,Industrials,2.53,,
2026-08-17,NNBR,healthy_charts,95,,,,Industrials,2.53,,
2026-08-17,NNBR,momentum_97,99,,,,Industrials,2.53,,
2026-08-17,NOG,gainers_4pct,,0.042,,2367657.0,Energy,5.54,,
2026-08-17,NOK,preset:sugar_babies,,0.0121,0.755956174888945,777300.0,Technology,,,
2026-08-17,NOMD,healthy_charts,80,,,,Consumer Defensive,0.92,,
2026-08-17,NOMD,preset:21ema_watch,,0.0,0.8749910527839069,0.0,Consumer Defensive,,,
2026-08-17,NOMD,preset:pp_count,,0.0,0.8749910527839069,0.0,Consumer Defensive,,,
2026-08-17,NOVT,preset:pp_count,,0.0115,0.4510885011083954,4.0,Technology,,,
2026-08-17,NOW,preset:sugar_babies,,-0.016,0.5967157860907648,63695.0,Technology,,,
2026-08-17,NP,preset:21ema_watch,,0.0,0.4585235920852359,0.0,Financial,,,
2026-08-17,NPO,preset:21ema_watch,,0.0,0.6124785346307956,0.0,Industrials,,,
2026-08-17,NRIX,momentum_97,97,,,,Healthcare,4.81,,
2026-08-17,NRXP,gainers_4pct,,0.0489,,1265211.0,Healthcare,-1.03,,
2026-08-17,NSIT,healthy_charts,95,,,,Technology,4.3,,
2026-08-17,NSIT,preset:pp_count,,0.0,0.5061203229447001,0.0,Technology,,,
2026-08-17,NSP,ema21_watch,95,,,,Industrials,2.18,,
2026-08-17,NSP,preset:21ema_watch,,0.0,0.4235408835695076,0.0,Industrials,,,
2026-08-17,NSP,preset:pp_count,,0.0,0.4235408835695076,0.0,Industrials,,,
2026-08-17,NTAP,momentum_97,97,,,,Technology,4.38,,
2026-08-17,NTAP,preset:pp_count,,-0.0093999999999999,0.9919213385678138,420.0,Technology,,,
2026-08-17,NTHI,gainers_4pct,,0.1635,,386479.0,Healthcare,1.4,,
2026-08-17,NTHI,vol_up_gainers,,0.1635,1.7,386479.0,Healthcare,1.4,,
2026-08-17,NTNX,healthy_charts,90,,,,Technology,4.69,,
2026-08-17,NTR,vcp,,,,,,1.34,2.0,3.9
2026-08-17,NTSK,preset:pp_count,,-0.0081,0.8322036197993072,96.0,Technology,,,
2026-08-17,NU,preset:sugar_babies,,0.0039,1.9793881369100133,15849.0,Financial,,,
2026-08-17,NU,preset:vol_up_gainers,,0.0039,1.9793881369100133,15849.0,Financial,,,
2026-08-17,NUAI,gainers_4pct,,0.0769,,7882835.0,Technology,0.6,,
2026-08-17,NUTX,healthy_charts,90,,,,Healthcare,2.12,,
2026-08-17,NUVB,ema21_watch,90,,,,Healthcare,1.55,,
2026-08-17,NUVB,gainers_4pct,,0.0418,,5055190.0,Healthcare,1.55,,
2026-08-17,NVDA,preset:sugar_babies,,0.0046,0.6273980604871093,395847.0,Technology,,,
2026-08-17,NVEC,healthy_charts,85,,,,Technology,1.71,,
2026-08-17,NVEC,momentum_97,97,,,,Technology,1.71,,
2026-08-17,NVNO,gainers_4pct,,0.0737,,7792.0,Healthcare,1.5,,
2026-08-17,NVTS,preset:sugar_babies,,0.0353,1.095793414013894,188206.0,Technology,,,
2026-08-17,NWL,healthy_charts,95,,,,Consumer Defensive,1.88,,
2026-08-17,NWL,preset:pp_count,,0.0,0.6168461692328826,0.0,Consumer Defensive,,,
2026-08-17,NWL,preset:sugar_babies,,0.0,0.6168461692328826,0.0,Consumer Defensive,,,
2026-08-17,NWTG,gainers_4pct,,0.1053,,381396.0,Consumer Cyclical,4.28,,
2026-08-17,NWTG,vol_up_gainers,,0.1053,4.7,381396.0,Consumer Cyclical,4.28,,
2026-08-17,NXPL,healthy_charts,85,,,,Technology,3.03,,
2026-08-17,NXPL,momentum_97,98,,,,Technology,3.03,,
2026-08-17,NXPL,preset:weekly_momentum_97,,0.0,1.4321140731556106,0.0,Technology,,,
2026-08-17,NYAX,preset:vol_up_gainers,,0.0260999999999999,3.6038592508513054,196.0,Technology,,,
2026-08-17,OABI,episodic_pivot,,0.1302,11.87,,Healthcare,5.47,,
2026-08-17,OABI,gainers_4pct,,0.1302,,18348520.0,Healthcare,5.47,,
2026-08-17,OABI,healthy_charts,95,,,,Healthcare,5.47,,
2026-08-17,OABI,momentum_97,99,,,,Healthcare,5.47,,
2026-08-17,OABI,vol_up_gainers,,0.1302,11.87,18348520.0,Healthcare,5.47,,
2026-08-17,OBE,gainers_4pct,,0.0843,,1002810.0,Energy,3.47,,
2026-08-17,OBIO,gainers_4pct,,0.0703,,221593.0,Healthcare,3.1,,
2026-08-17,OCC,momentum_97,98,,,,Technology,-0.1,,
2026-08-17,OCTV,preset:vol_up_gainers,,0.0,1.6586585850264075,0.0,Technology,,,
2026-08-17,OCUL,gainers_4pct,,0.0608,,11151659.0,Healthcare,2.7,,
2026-08-17,OCUL,vol_up_gainers,,0.0608,4.33,11151659.0,Healthcare,2.7,,
2026-08-17,OFAL,momentum_97,99,,,,Industrials,2.05,,
2026-08-17,OFG,ema21_watch,80,,,,Financial,3.94,,
2026-08-17,OII,momentum_97,98,,,,Energy,4.98,,
2026-08-17,OII,preset:pp_count,,-0.0116999999999999,0.3966289198992042,1590.0,Energy,,,
2026-08-17,OKLO,preset:sugar_babies,,0.0158,0.8118190630246063,42008.0,Utilities,,,
2026-08-17,OKTA,ema21_watch,95,,,,Technology,1.01,,
2026-08-17,OLOX,gainers_4pct,,0.0436,,87108.0,Industrials,-4.89,,
2026-08-17,OLOX,vol_up_gainers,,0.0436,1.74,87108.0,Industrials,-4.89,,
2026-08-17,OMDA,healthy_charts,90,,,,Healthcare,2.35,,
2026-08-17,OMER,momentum_97,99,,,,Healthcare,6.69,,
2026-08-17,ON,preset:sugar_babies,,0.0113,0.4572750131648908,33685.0,Technology,,,
2026-08-17,ONC,gainers_4pct,,0.0433,,465421.0,Healthcare,5.74,,
2026-08-17,ONDS,preset:sugar_babies,,-0.0075,0.9703922951493058,350439.0,Technology,,,
2026-08-17,ONTO,gainers_4pct,,0.0586,,1239873.0,Technology,1.97,,
2026-08-17,ONTO,healthy_charts,85,,,,Technology,1.97,,
2026-08-17,ONTO,momentum_97,97,,,,Technology,1.97,,
2026-08-17,OPEN,preset:sugar_babies,,0.0027,0.8140808345654814,38397.0,Real Estate,,,
2026-08-17,OPHC,healthy_charts,95,,,,Financial,6.81,,
2026-08-17,OPHC,momentum_97,99,,,,Financial,6.81,,
2026-08-17,OPLN,preset:vol_up_gainers,,0.0,2.48103258955394,0.0,Consumer Cyclical,,,
2026-08-17,OPY,preset:21ema_watch,,0.0,1.6564654838459751,0.0,Financial,,,
2026-08-17,OPY,preset:pocket_pivot,,0.0,1.6564654838459751,0.0,Financial,,,
2026-08-17,OPY,preset:pp_count,,0.0,1.6564654838459751,0.0,Financial,,,
2026-08-17,OPY,preset:vol_up_gainers,,0.0,1.6564654838459751,0.0,Financial,,,
2026-08-17,ORCL,preset:sugar_babies,,-0.0067,0.678610576696678,92013.0,Technology,,,
2026-08-17,ORIC,healthy_charts,90,,,,Healthcare,3.5,,
2026-08-17,ORIO,gainers_4pct,,0.0474,,25141.0,Technology,1.3,,
2026-08-17,ORKA,momentum_97,99,,,,Healthcare,4.99,,
2026-08-17,ORRF,ema21_watch,80,,,,Financial,2.51,,
2026-08-17,OSCR,healthy_charts,80,,,,Healthcare,1.07,,
2026-08-17,OSK,ema21_watch,80,,,,Industrials,1.76,,
2026-08-17,OSPN,ema21_watch,85,,,,Technology,1.57,,
2026-08-17,OSPN,healthy_charts,85,,,,Technology,1.57,,
2026-08-17,OSRH,gainers_4pct,,0.8671,,370702669.0,Healthcare,2.62,,
2026-08-17,OSRH,vol_up_gainers,,0.8671,19.3,370702669.0,Healthcare,2.62,,
2026-08-17,OTLY,ema21_watch,85,,,,Consumer Defensive,4.36,,
2026-08-17,OUST,healthy_charts,90,,,,Technology,1.15,,
2026-08-17,OUST,momentum_97,99,,,,Technology,1.15,,
2026-08-17,OWL,preset:sugar_babies,,0.0040999999999999,0.6068602747668714,1486.0,Financial,,,
2026-08-17,OXY,preset:sugar_babies,,-0.0058,0.795363876378686,7773.0,Energy,,,
2026-08-17,P,momentum_97,98,,,,Technology,6.97,,
2026-08-17,P,preset:monthly_leader_97,,0.0072,1.26535758164519,2078.0,Technology,,,
2026-08-17,P,preset:pocket_pivot,,0.0072,1.26535758164519,2078.0,Technology,,,
2026-08-17,P,preset:pp_count,,0.0072,1.26535758164519,2078.0,Technology,,,
2026-08-17,P,preset:weekly_20_gainers,,0.0072,1.26535758164519,2078.0,Technology,,,
2026-08-17,P,preset:weekly_momentum_97,,0.0072,1.26535758164519,2078.0,Technology,,,
2026-08-17,PACB,gainers_4pct,,0.0522,,6123792.0,Healthcare,-2.2,,
2026-08-17,PAG,ema21_watch,85,,,,Consumer Cyclical,5.53,,
2026-08-17,PAG,vcp,,,,,,5.53,5.0,3.5
2026-08-17,PAL,gainers_4pct,,0.0709,,1106301.0,Industrials,-2.19,,
2026-08-17,PAL,vol_up_gainers,,0.0709,1.58,1106301.0,Industrials,-2.19,,
2026-08-17,PANW,healthy_charts,90,,,,Technology,3.16,,
2026-08-17,PANW,preset:pp_count,,-0.0051,0.7395896328844863,6109.0,Technology,,,
2026-08-17,PANW,preset:sugar_babies,,-0.0051,0.7395896328844863,6109.0,Technology,,,
2026-08-17,PARR,healthy_charts,85,,,,Energy,3.45,,
2026-08-17,PARR,momentum_97,97,,,,Energy,3.45,,
2026-08-17,PARR,preset:pp_count,,0.0001,0.6786719589404797,318.0,Energy,,,
2026-08-17,PATH,healthy_charts,90,,,,Technology,4.55,,
2026-08-17,PATH,preset:pp_count,,-0.0081,0.6889308602041112,29572.0,Technology,,,
2026-08-17,PATH,preset:sugar_babies,,-0.0081,0.6889308602041112,29572.0,Technology,,,
2026-08-17,PAY,preset:monthly_leader_97,,0.0311,0.47045604435868,38.0,Technology,,,
2026-08-17,PAY,preset:pp_count,,0.0311,0.47045604435868,38.0,Technology,,,
2026-08-17,PAYC,preset:monthly_leader_97,,-0.0046,0.5383860258389775,1.0,Technology,,,
2026-08-17,PAYC,preset:pp_count,,-0.0046,0.5383860258389775,1.0,Technology,,,
2026-08-17,PAYO,ema21_watch,90,,,,Technology,4.8,,
2026-08-17,PAYS,momentum_97,98,,,,Technology,7.17,,
2026-08-17,PAYX,ema21_watch,85,,,,Technology,2.84,,
2026-08-17,PAYX,healthy_charts,85,,,,Technology,2.84,,
2026-08-17,PBF,gainers_4pct,,0.0448,,2946895.0,Energy,5.03,,
2026-08-17,PBF,momentum_97,98,,,,Energy,5.03,,
2026-08-17,PBF,preset:pp_count,,0.0046999999999999,0.8302149176400867,331.0,Energy,,,
2026-08-17,PBT,preset:pp_count,,0.0,0.9070207511466052,0.0,Energy,,,
2026-08-17,PBYI,healthy_charts,80,,,,Healthcare,2.18,,
2026-08-17,PCLA,gainers_4pct,,0.0562,,61782.0,Communication Services,0.96,,
2026-08-17,PCLA,momentum_97,98,,,,Communication Services,0.96,,
2026-08-17,PCTY,healthy_charts,90,,,,Technology,3.56,,
2026-08-17,PCTY,preset:pp_count,,0.0,0.8056224758354289,0.0,Technology,,,
2026-08-17,PDS,gainers_4pct,,0.047,,126081.0,Energy,1.63,,
2026-08-17,PEBO,ema21_watch,80,,,,Financial,3.86,,
2026-08-17,PEN,vcp,,,,,,3.67,3.0,-1.2
2026-08-17,PENG,momentum_97,98,,,,Technology,0.12,,
2026-08-17,PESI,ema21_watch,95,,,,Industrials,2.39,,
2026-08-17,PESI,healthy_charts,95,,,,Industrials,2.39,,
2026-08-17,PFIS,ema21_watch,80,,,,Financial,2.79,,
2026-08-17,PFSA,gainers_4pct,,0.2586,,3503451.0,Healthcare,2.54,,
2026-08-17,PFSA,vol_up_gainers,,0.2586,2.27,3503451.0,Healthcare,2.54,,
2026-08-17,PGEN,gainers_4pct,,0.0738,,6277580.0,Healthcare,2.64,,
2026-08-17,PGEN,healthy_charts,90,,,,Healthcare,2.64,,
2026-08-17,PGY,preset:pp_count,,-0.0051,0.4783986536085796,1107.0,Technology,,,
2026-08-17,PHM,preset:21ema_watch,,0.0,0.5709748378263114,0.0,Consumer Cyclical,,,
2026-08-17,PHOE,gainers_4pct,,0.0924,,7191.0,Industrials,1.18,,
2026-08-17,PI,preset:pp_count,,0.0,0.5565314750110998,0.0,Technology,,,
2026-08-17,PINS,preset:pp_count,,-0.0023,0.7347934665944039,5171.0,Communication Services,,,
2026-08-17,PINS,preset:sugar_babies,,-0.0023,0.7347934665944039,5171.0,Communication Services,,,
2026-08-17,PJT,preset:pp_count,,0.0,0.8398512939358825,0.0,Financial,,,
2026-08-17,PK,ema21_watch,90,,,,Real Estate,1.39,,
2026-08-17,PKOH,healthy_charts,95,,,,Industrials,4.32,,
2026-08-17,PKOH,momentum_97,97,,,,Industrials,4.32,,
2026-08-17,PL,preset:sugar_babies,,0.0112,0.6994880024758379,10647.0,Industrials,,,
2026-08-17,PLBC,ema21_watch,80,,,,Financial,2.59,,
2026-08-17,PLGO,preset:vol_up_gainers,,0.0,2.3354560077562083,0.0,Financial,,,
2026-08-17,PLPC,healthy_charts,85,,,,Industrials,3.4,,
2026-08-17,PLSE,gainers_4pct,,0.0505,,577081.0,Healthcare,5.61,,
2026-08-17,PLSE,momentum_97,99,,,,Healthcare,5.61,,
2026-08-17,PLTR,healthy_charts,85,,,,Technology,4.57,,
2026-08-17,PLTR,preset:sugar_babies,,-0.0086,0.5108149444262415,95400.0,Technology,,,
2026-08-17,PLUG,preset:sugar_babies,,0.0046999999999999,0.8401869664232549,158497.0,Industrials,,,
2026-08-17,PMTS,healthy_charts,95,,,,Financial,5.1,,
2026-08-17,PN,gainers_4pct,,0.0644,,204836.0,Technology,-1.04,,
2026-08-17,PNRG,gainers_4pct,,0.0479,,216167.0,Energy,2.64,,
2026-08-17,PNRG,vol_up_gainers,,0.0479,2.86,216167.0,Energy,2.64,,
2026-08-17,POET,preset:4_bullish,,0.0428,1.242840342752745,123141.0,Technology,,,
2026-08-17,POET,preset:sugar_babies,,0.0428,1.242840342752745,123141.0,Technology,,,
2026-08-17,PR,preset:21ema_watch,,-0.0121,0.70230721384039,161.0,Energy,,,
2026-08-17,PRAA,healthy_charts,90,,,,Financial,2.62,,
2026-08-17,PRCH,healthy_charts,95,,,,Financial,3.65,,
2026-08-17,PRCH,momentum_97,98,,,,Financial,3.65,,
2026-08-17,PRCH,preset:pp_count,,0.0,0.6795042226074698,0.0,Financial,,,
2026-08-17,PRGS,healthy_charts,95,,,,Technology,3.4,,
2026-08-17,PRGS,preset:pp_count,,0.0,0.519802717105459,54.0,Technology,,,
2026-08-17,PRHI,momentum_97,97,,,,Financial,2.42,,
2026-08-17,PRHI,preset:weekly_momentum_97,,-0.0643,3.5400763358778624,49.0,Financial,,,
2026-08-17,PRK,ema21_watch,80,,,,Financial,3.22,,
2026-08-17,PRLB,preset:pp_count,,0.0,0.7420895679940887,0.0,Industrials,,,
2026-08-17,PRLD,momentum_97,97,,,,Healthcare,2.44,,
2026-08-17,PRMB,preset:21ema_watch,,0.0,0.8806772574355974,0.0,Consumer Defensive,,,
2026-08-17,PROK,gainers_4pct,,0.0526,,745481.0,Healthcare,-2.57,,
2026-08-17,PRU,ema21_watch,80,,,,Financial,4.11,,
2026-08-17,PS,preset:vol_up_gainers,,0.0266999999999999,1.8678236152148708,65.0,Financial,,,
2026-08-17,PSKY,preset:sugar_babies,,0.001,0.8361011344949678,611.0,Communication Services,,,
2026-08-17,PSLV,preset:sugar_babies,,0.0152,0.347923905208258,12595.0,Financial,,,
2026-08-17,PTEN,gainers_4pct,,0.0743,,9854420.0,Energy,3.78,,
2026-08-17,PTEN,preset:pp_count,,0.0,0.6653441323727558,0.0,Energy,,,
2026-08-17,PTEN,preset:sugar_babies,,0.0,0.6653441323727558,0.0,Energy,,,
2026-08-17,PTGX,momentum_97,97,,,,Healthcare,5.52,,
2026-08-17,PTN,gainers_4pct,,0.063,,11865.0,Healthcare,-0.41,,
2026-08-17,PTON,preset:sugar_babies,,-0.0107,0.4422763758188787,1813.0,Consumer Cyclical,,,
2026-08-17,PUBM,healthy_charts,95,,,,Technology,4.8,,
2026-08-17,PUMP,gainers_4pct,,0.057,,2958501.0,Energy,-0.64,,
2026-08-17,PURR,gainers_4pct,,0.0704,,9720261.0,Financial,-0.91,,
2026-08-17,PURR,preset:sugar_babies,,0.0793,0.7692476586498043,59833.0,Financial,,,
2026-08-17,PWR,gainers_4pct,,0.0533,,1434755.0,Industrials,1.69,,
2026-08-17,PWR,preset:21ema_watch,,0.005,0.6233502720367743,156.0,Industrials,,,
2026-08-17,PYPL,healthy_charts,90,,,,Financial,6.21,,
2026-08-17,PYXS,ema21_watch,85,,,,Healthcare,1.15,,
2026-08-17,PYXS,momentum_97,98,,,,Healthcare,1.15,,
